player_id,name,snapshot_date,feature_window_start,feature_window_end,max_appearance_date_last_365,current_valuation_date,age_at_snapshot,position_group_raw,primary_role,role_tags,current_club_id,current_club_name,current_market_value,predicted_value,value_gap,value_gap_bucket,minutes_last_365,goals_last_365,assists_last_365,cards_last_365,goals_per_90_ls,assists_per_90_ls,cards_per_90_ls,age_group,market_value_bucket,is_eligible_baseline,is_scouting_lead,future_valuation_date_6m,future_value_6m,growth_6m_eur,growth_6m_pct,positive_growth_6m,hit_6m,future_valuation_date_12m,future_value_12m,growth_12m_eur,growth_12m_pct,positive_growth_12m,hit_12m
415525,Kanya Fujimoto,2022-01-01,2021-01-01,2022-01-01,2021-12-18,2021-12-27,22.50513347022587,Midfielder,CAM,"CAM,RW,CM",2424.0,Gil Vicente FC,1000000,5.5634635e+06,4.5634635,Very Large: >300%,2146.0,3.0,4.0,3.0,0.12581547064305684,0.16775396085740912,0.12581547064305684,U23,EUR0.5M-2M,True,True,2022-05-31,2000000.0,1000000.0,1.0,True,True,2022-11-01,2000000.0,1000000.0,1.0,True,True
416660,Ramiz Zerrouki,2022-01-01,2021-01-01,2022-01-01,2021-12-22,2021-10-04,23.603011635865844,Midfielder,CDM,"CDM,CM",317.0,FC Twente Enschede,800000,1.449888e+07,17.1236,Very Large: >300%,3234.0,4.0,1.0,9.0,0.11131725417439704,0.02782931354359926,0.2504638218923933,U25,EUR0.5M-2M,True,True,2022-06-08,3500000.0,2700000.0,3.375,True,True,2022-11-11,7000000.0,6200000.0,7.75,True,True
416704,Soltmurad Bakaev,2022-01-01,2021-01-01,2022-01-01,2021-12-11,2021-12-29,22.409308692676248,Forward,RW,"RW,CAM,LW",2698.0,Rubin Kazan,1800000,4.202944e+06,1.3349688888888889,Large: 100-300%,1235.0,2.0,4.0,7.0,0.145748987854251,0.291497975708502,0.5101214574898786,U23,EUR0.5M-2M,True,True,2022-06-02,1200000.0,-600000.0,-0.3333333333333333,False,False,2022-12-08,750000.0,-1050000.0,-0.5833333333333334,False,False
417278,Arnaud Bodart,2022-01-01,2021-01-01,2022-01-01,2021-12-26,2021-10-06,23.811088295687885,Goalkeeper,GK,GK,3057.0,Standard Liège,6500000,7.464259e+06,0.14834753846153848,Small: 0-50%,2876.0,0.0,0.0,1.0,0.0,0.0,0.03129346314325452,U25,EUR5M-10M,True,True,,,,,False,False,2022-11-04,3500000.0,-3000000.0,-0.46153846153846156,False,False
418553,Jesper Daland,2022-01-01,2021-01-01,2022-01-01,2021-12-18,2021-07-26,21.987679671457904,Defender,CB,CB,520.0,Cercle Brugge ,1000000,3.4663625e+06,2.4663625,Large: 100-300%,1625.0,2.0,1.0,5.0,0.11076923076923077,0.055384615384615386,0.27692307692307694,U23,EUR0.5M-2M,True,True,,,,,False,False,2022-11-04,2000000.0,1000000.0,1.0,True,True
418661,Abdoulaye Sissako,2022-01-01,2021-01-01,2022-01-01,2021-11-06,2021-06-07,23.603011635865844,Midfielder,CDM,"CDM,CM",3508.0,Zulte Waregem,1200000,2.8461765e+06,1.37181375,Large: 100-300%,1043.0,2.0,2.0,5.0,0.1725790987535954,0.1725790987535954,0.4314477468839885,U25,EUR0.5M-2M,True,True,,,,,False,False,2022-11-04,750000.0,-450000.0,-0.375,False,False
420064,Caio Henrique,2022-01-01,2021-01-01,2022-01-01,2021-12-22,2021-12-16,24.421629021218344,Defender,LB,"LB,LM,CB",162.0,AS Monaco,18000000,3.677427e+07,1.043015111111111,Large: 100-300%,3669.0,0.0,13.0,1.0,0.0,0.3188879803761243,0.024529844644317254,U25,EUR10M-20M,True,True,,,,,False,False,2022-11-02,20000000.0,2000000.0,0.1111111111111111,True,False
420213,Quinten Timber,2022-01-01,2021-01-01,2022-01-01,2021-12-22,2021-10-04,20.542094455852155,Midfielder,CM,"CM,CDM,CAM",200.0,FC Utrecht,2000000,4.3791275e+06,1.18956375,Large: 100-300%,1143.0,1.0,3.0,3.0,0.07874015748031496,0.23622047244094488,0.23622047244094488,U21,EUR0.5M-2M,True,True,2022-06-08,4000000.0,2000000.0,1.0,True,True,2022-11-11,8500000.0,6500000.0,3.25,True,True
420884,Hugo Cuypers,2022-01-01,2021-01-01,2022-01-01,2021-12-27,2021-10-06,24.89801505817933,Forward,ST,ST,354.0,KV Mechelen,1000000,5.829387e+06,4.829387,Very Large: >300%,1545.0,7.0,9.0,2.0,0.4077669902912621,0.5242718446601942,0.11650485436893204,U25,EUR0.5M-2M,True,True,,,,,False,False,2022-11-04,5500000.0,4500000.0,4.5,True,True
420890,Dimitri Lavalée,2022-01-01,2021-01-01,2022-01-01,2021-12-27,2021-06-07,24.966461327857633,Defender,CB,"CB,LB,CDM",475.0,Sint-Truidense VV,800000,5.249854e+06,5.5623175,Very Large: >300%,2646.0,1.0,0.0,11.0,0.034013605442176874,0.0,0.37414965986394555,U25,EUR0.5M-2M,True,True,,,,,False,False,2022-11-04,750000.0,-50000.0,-0.0625,False,False
422203,Umut Güneş,2022-01-01,2021-01-01,2022-01-01,2021-12-26,2021-10-12,21.796030116358658,Midfielder,CM,"CM,CDM,CAM",11282.0,Alanyaspor,1300000,3.2882332e+06,1.5294101923076924,Large: 100-300%,1877.0,1.0,2.0,1.0,0.04794885455514118,0.09589770911028236,0.04794885455514118,U23,EUR0.5M-2M,True,True,2022-06-01,2800000.0,1500000.0,1.1538461538461537,True,True,2023-03-14,2800000.0,1500000.0,1.1538461538461537,True,True
422377,Aboubakary Koita,2022-01-01,2021-01-01,2022-01-01,2021-12-27,2021-10-06,23.28268309377139,Forward,LW,"LW,RW,LM",475.0,Sint-Truidense VV,900000,1.4213645e+06,0.5792938888888889,Moderate: 50-100%,1385.0,1.0,1.0,5.0,0.06498194945848375,0.06498194945848375,0.3249097472924188,U25,EUR0.5M-2M,True,True,,,,,False,False,2022-11-04,600000.0,-300000.0,-0.3333333333333333,False,False
422460,Dani Gómez,2022-01-01,2021-01-01,2022-01-01,2021-12-20,2021-12-30,23.42505133470226,Forward,ST,ST,1049.0,Levante UD,1500000,4.057794e+06,1.705196,Large: 100-300%,1914.0,5.0,2.0,2.0,0.23510971786833856,0.09404388714733543,0.09404388714733543,U25,EUR0.5M-2M,True,True,2022-06-03,2500000.0,1000000.0,0.6666666666666666,True,True,2022-11-07,2000000.0,500000.0,0.3333333333333333,True,True
422763,Nicolas Raskin,2022-01-01,2021-01-01,2022-01-01,2021-12-26,2021-06-07,20.854209445585216,Midfielder,CDM,"CDM,CM",3057.0,Standard Liège,6000000,8.825816e+06,0.47096933333333335,Small: 0-50%,2378.0,0.0,3.0,5.0,0.0,0.1135407905803196,0.18923465096719932,U21,EUR5M-10M,True,True,,,,,False,False,2022-11-04,7000000.0,1000000.0,0.16666666666666666,True,False
422951,Victor Nelsson,2022-01-01,2021-01-01,2022-01-01,2021-12-25,2021-10-12,23.21697467488022,Defender,CB,"CB,CDM",141.0,Galatasaray,7000000,1.1164998e+07,0.5949997142857143,Moderate: 50-100%,3106.0,0.0,1.0,5.0,0.0,0.028976175144880875,0.14488087572440436,U25,EUR5M-10M,True,True,2022-06-01,12000000.0,5000000.0,0.7142857142857143,True,True,2023-03-14,16500000.0,9500000.0,1.3571428571428572,True,True
423197,Allan Sousa,2022-01-01,2021-01-01,2022-01-01,2021-12-11,2021-12-28,24.928131416837783,Forward,,,1053.0,Vejle Boldklub,1000000,9.792934e+06,8.792934,Very Large: >300%,2500.0,7.0,7.0,8.0,0.252,0.252,0.28800000000000003,U25,EUR0.5M-2M,True,True,2022-06-20,1000000.0,0.0,0.0,False,False,2022-12-22,1500000.0,500000.0,0.5,True,True
423604,Francis Amuzu,2022-01-01,2021-01-01,2022-01-01,2021-12-27,2021-06-07,22.360027378507873,Forward,LW,"LW,RW,LM",58.0,RSC Anderlecht,3800000,1.0374658e+07,1.7301731578947368,Large: 100-300%,2022.0,7.0,6.0,7.0,0.3115727002967359,0.26706231454005935,0.3115727002967359,U23,EUR2M-5M,True,True,,,,,False,False,2022-11-04,6500000.0,2700000.0,0.7105263157894737,True,True
423609,Luka Adzic,2022-01-01,2021-01-01,2022-01-01,2021-12-21,2021-10-04,23.290896646132786,Forward,,,1269.0,PEC Zwolle,800000,3.9813512e+06,3.9766890625,Very Large: >300%,1604.0,4.0,2.0,0.0,0.22443890274314213,0.11221945137157106,0.0,U25,EUR0.5M-2M,True,True,2022-06-08,450000.0,-350000.0,-0.4375,False,False,2022-11-18,500000.0,-300000.0,-0.375,False,False
424042,Nahuel Molina,2022-01-01,2021-01-01,2022-01-01,2021-12-18,2021-12-28,23.73990417522245,Defender,RB,"RB,RM",410.0,Udinese Calcio,10000000,2.4213488e+07,1.4213488,Large: 100-300%,2925.0,6.0,7.0,6.0,0.18461538461538463,0.2153846153846154,0.18461538461538463,U25,EUR5M-10M,True,True,2022-06-07,20000000.0,10000000.0,1.0,True,True,2022-12-23,22000000.0,12000000.0,1.2,True,True
425756,Daniil Kulikov,2022-01-01,2021-01-01,2022-01-01,2021-11-07,2021-12-29,23.523613963039015,Midfielder,CDM,"CDM,CM",932.0,Lokomotiv Moscow,3000000,3.9383348e+06,0.31277825,Small: 0-50%,2002.0,0.0,3.0,5.0,0.0,0.13486513486513488,0.22477522477522477,U25,EUR2M-5M,True,True,2022-06-02,2500000.0,-500000.0,-0.16666666666666666,False,False,2022-11-21,1800000.0,-1200000.0,-0.4,False,False
425808,Sebastian Hausner,2022-01-01,2021-01-01,2022-01-01,2021-11-26,2021-12-28,21.724845995893222,Defender,,,678.0,Aarhus GF,1500000,3.8173542e+06,1.5449028333333332,Large: 100-300%,2282.0,0.0,0.0,7.0,0.0,0.0,0.27607361963190186,U23,EUR0.5M-2M,True,True,2022-06-20,1000000.0,-500000.0,-0.3333333333333333,False,False,2022-12-22,500000.0,-1000000.0,-0.6666666666666666,False,False
425918,Jakub Kiwior,2022-01-01,2021-01-01,2022-01-01,2021-12-22,2021-12-28,21.87816563997262,Defender,CB,"CB,LB,CDM",3522.0,Spezia Calcio,1000000,1.4865856e+06,0.486585625,Small: 0-50%,1108.0,0.0,0.0,3.0,0.0,0.0,0.24368231046931407,U23,EUR0.5M-2M,True,True,2022-06-07,3000000.0,2000000.0,2.0,True,True,2022-12-23,8000000.0,7000000.0,7.0,True,True
426280,Melle Meulensteen,2022-01-01,2021-01-01,2022-01-01,2021-12-23,2021-05-19,22.496919917864478,Midfielder,CDM,"CDM,CB,CM",235.0,RKC Waalwijk,600000,2.1248312e+07,34.413853333333336,Very Large: >300%,3513.0,1.0,1.0,4.0,0.025619128949615714,0.025619128949615714,0.10247651579846286,U23,EUR0.5M-2M,True,True,2022-06-08,800000.0,200000.0,0.3333333333333333,True,True,2022-11-11,1800000.0,1200000.0,2.0,True,True
426624,André Vidigal,2022-01-01,2021-01-01,2022-01-01,2021-12-28,2021-12-27,23.37577002053388,Forward,,,1301.0,CS Marítimo,600000,1.4245386e+06,1.3742310416666668,Large: 100-300%,1163.0,1.0,0.0,5.0,0.07738607050730868,0.0,0.3869303525365434,U25,EUR0.5M-2M,True,True,2022-05-31,600000.0,0.0,0.0,False,False,2023-03-02,1000000.0,400000.0,0.6666666666666666,True,True
428563,Lewis Ferguson,2022-01-01,2021-01-01,2022-01-01,2021-12-26,2021-12-31,22.357289527720738,Midfielder,CM,"CM,CAM,CDM",370.0,Aberdeen FC,2000000,3.7064396e+07,17.532198,Very Large: >300%,3666.0,8.0,2.0,14.0,0.19639934533551553,0.049099836333878884,0.3436988543371522,U23,EUR0.5M-2M,True,True,2022-06-27,2000000.0,0.0,0.0,False,False,2022-11-11,4000000.0,2000000.0,1.0,True,True
429790,Luka Ilic,2022-01-01,2021-01-01,2022-01-01,2021-10-30,2021-05-19,22.50239561943874,Midfielder,CAM,"CAM,CM,RW",317.0,FC Twente Enschede,950000,1.2987615e+06,0.36711736842105264,Small: 0-50%,1148.0,0.0,1.0,3.0,0.0,0.078397212543554,0.23519163763066203,U23,EUR0.5M-2M,True,True,,,,,False,False,2022-11-18,1500000.0,550000.0,0.5789473684210527,True,True
429983,Jørgen Strand Larsen,2022-01-01,2021-01-01,2022-01-01,2021-12-21,2021-10-04,21.90280629705681,Forward,ST,ST,202.0,FC Groningen,3000000,3.99472e+06,0.33157333333333333,Small: 0-50%,2377.0,13.0,1.0,0.0,0.4922170803533866,0.03786285233487589,0.0,U23,EUR2M-5M,True,True,2022-06-08,6000000.0,3000000.0,1.0,True,True,2022-11-07,11000000.0,8000000.0,2.6666666666666665,True,True
430190,Yegor Nazaryna,2022-01-01,2021-01-01,2022-01-01,2021-12-12,2021-12-20,24.479123887748116,Midfielder,CM,"CM,CDM,RB",10690.0,Zorya Lugansk,1000000,4.0392498e+06,3.03924975,Very Large: >300%,2449.0,1.0,2.0,7.0,0.03674969375255206,0.07349938750510412,0.25724785626786445,U25,EUR0.5M-2M,True,True,,,,,False,False,2022-12-06,1200000.0,200000.0,0.2,True,False
430797,Sam Kersten,2022-01-01,2021-01-01,2022-01-01,2021-12-11,2021-05-19,23.920602327173167,Defender,CB,CB,1269.0,PEC Zwolle,800000,4.397206e+06,4.4965075,Very Large: >300%,2339.0,0.0,0.0,6.0,0.0,0.0,0.23086789226165028,U25,EUR0.5M-2M,True,True,2022-06-08,650000.0,-150000.0,-0.1875,False,False,,,,,False,False
432852,Deroy Duarte,2022-01-01,2021-01-01,2022-01-01,2021-12-22,2021-05-19,22.496919917864478,Midfielder,CM,"CM,CDM,CAM",468.0,Sparta Rotterdam,900000,3.611015e+06,3.0122388888888887,Very Large: >300%,2205.0,0.0,1.0,4.0,0.0,0.04081632653061225,0.163265306122449,U23,EUR0.5M-2M,True,True,2022-06-08,750000.0,-150000.0,-0.16666666666666666,False,False,2022-11-11,750000.0,-150000.0,-0.16666666666666666,False,False
433358,Tomás Ribeiro,2022-01-01,2021-01-01,2022-01-01,2021-05-19,2021-12-27,22.67488021902806,Defender,CB,"CB,LB",2457.0,B SAD,1500000,2.483315e+06,0.6555433333333334,Moderate: 50-100%,1830.0,1.0,0.0,3.0,0.04918032786885246,0.0,0.14754098360655737,U23,EUR0.5M-2M,True,True,2022-06-08,1500000.0,0.0,0.0,False,False,2022-11-10,1500000.0,0.0,0.0,False,False
434358,Sofiane Alakouch,2022-01-01,2021-01-01,2022-01-01,2021-05-16,2021-12-16,23.42778918548939,Defender,RB,RB,347.0,FC Metz,1500000,1.9082425e+06,0.2721616666666667,Small: 0-50%,1223.0,0.0,2.0,3.0,0.0,0.1471790678659035,0.22076860179885527,U25,EUR0.5M-2M,True,True,2022-06-08,1500000.0,0.0,0.0,False,False,2022-10-28,1200000.0,-300000.0,-0.2,False,False
436585,Delano Burgzorg,2022-01-01,2021-01-01,2022-01-01,2021-12-04,2021-05-19,23.15126625598905,Forward,,,39.0,Heracles Almelo,750000,9.100343e+06,11.133790666666666,Very Large: >300%,2747.0,8.0,0.0,4.0,0.2621041135784492,0.0,0.1310520567892246,U25,EUR0.5M-2M,True,True,2022-06-09,2000000.0,1250000.0,1.6666666666666667,True,True,2022-11-09,2000000.0,1250000.0,1.6666666666666667,True,True
439497,Liam Scales,2022-01-01,2021-01-01,2022-01-01,2021-12-26,2021-12-31,23.40041067761807,Defender,CB,"CB,LB",371.0,Celtic FC,600000,3.010571e+06,4.017618333333333,Very Large: >300%,926.0,2.0,3.0,1.0,0.19438444924406048,0.2915766738660907,0.09719222462203024,U25,EUR0.5M-2M,True,True,2022-06-27,600000.0,0.0,0.0,False,False,2022-12-13,700000.0,100000.0,0.16666666666666666,True,False
441216,Thijs Oosting,2022-01-01,2021-01-01,2022-01-01,2021-09-23,2021-05-19,21.66735112936345,Midfielder,CAM,"CAM,LW,ST",235.0,RKC Waalwijk,600000,5.0275895e+06,7.379315833333333,Very Large: >300%,1371.0,4.0,3.0,2.0,0.26258205689277897,0.19693654266958424,0.13129102844638948,U23,EUR0.5M-2M,True,True,2022-06-08,600000.0,0.0,0.0,False,False,,,,,False,False
441986,Yann Bisseck,2022-01-01,2021-01-01,2022-01-01,2021-11-26,2021-12-28,21.089664613278575,Defender,CB,"CB,RB,RM",678.0,Aarhus GF,1000000,2.7484462e+06,1.74844625,Large: 100-300%,1473.0,1.0,0.0,3.0,0.06109979633401222,0.0,0.18329938900203666,U23,EUR0.5M-2M,True,True,2022-06-20,1000000.0,0.0,0.0,False,False,2022-12-22,1500000.0,500000.0,0.5,True,True
442552,Houboulang Mendes,2022-01-01,2021-01-01,2022-01-01,2021-12-22,2021-12-16,23.66324435318275,Defender,RB,"RB,CB",1158.0,FC Lorient,1800000,3.9323525e+06,1.1846402777777778,Large: 100-300%,2123.0,0.0,0.0,4.0,0.0,0.0,0.16957136128120584,U25,EUR0.5M-2M,True,True,,,,,False,False,2022-11-07,3000000.0,1200000.0,0.6666666666666666,True,True
442891,Martin Terrier,2022-01-01,2021-01-01,2022-01-01,2021-12-22,2021-12-16,24.829568788501028,Forward,LW,"LW,ST,CAM",273.0,Stade Rennais FC,14000000,2.7635008e+07,0.9739291428571428,Moderate: 50-100%,3055.0,16.0,6.0,1.0,0.4713584288052374,0.17675941080196397,0.029459901800327336,U25,EUR10M-20M,True,True,,,,,False,False,2022-11-02,35000000.0,21000000.0,1.5,True,True
443855,Nick Bätzner,2022-01-01,2021-01-01,2022-01-01,2021-12-26,2021-10-06,21.79876796714579,Midfielder,,,2861.0,KV Oostende,1200000,7.2572115e+06,5.04767625,Very Large: >300%,2267.0,2.0,6.0,5.0,0.07940008822232024,0.23820026466696076,0.19850022055580063,U23,EUR0.5M-2M,True,True,,,,,False,False,2022-11-04,1300000.0,100000.0,0.08333333333333333,True,False
445517,Heri Tavares,2022-01-01,2021-01-01,2022-01-01,2021-12-12,2021-12-27,24.865160848733744,Forward,LW,"LW,RW,RB",3329.0,FC Famalicão,1200000,1.9069872e+06,0.5891560416666667,Moderate: 50-100%,1124.0,3.0,1.0,2.0,0.2402135231316726,0.08007117437722419,0.16014234875444838,U25,EUR0.5M-2M,True,True,2022-05-31,1200000.0,0.0,0.0,False,False,2022-12-29,1000000.0,-200000.0,-0.16666666666666666,False,False
445616,Gift Links,2022-01-01,2021-01-01,2022-01-01,2021-11-26,2021-12-28,23.249828884325805,Midfielder,LM,"LM,LB",678.0,Aarhus GF,700000,4.68015e+06,5.685928571428572,Very Large: >300%,1493.0,2.0,2.0,4.0,0.12056262558606831,0.12056262558606831,0.24112525117213662,U25,EUR0.5M-2M,True,True,2022-06-20,600000.0,-100000.0,-0.14285714285714285,False,False,2022-12-22,400000.0,-300000.0,-0.42857142857142855,False,False
446093,Ryan Porteous,2022-01-01,2021-01-01,2022-01-01,2021-12-26,2021-12-31,22.77344284736482,Defender,CB,CB,903.0,Hibernian FC,1000000,1.6213836e+07,15.213836,Very Large: >300%,2980.0,3.0,3.0,11.0,0.09060402684563759,0.09060402684563759,0.33221476510067116,U23,EUR0.5M-2M,True,True,2022-06-27,1000000.0,0.0,0.0,False,False,2022-12-13,1000000.0,0.0,0.0,False,False
446248,Shaquille Pinas,2022-01-01,2021-01-01,2022-01-01,2021-05-16,2021-12-08,23.789185489390828,Defender,CB,"CB,LB,CDM",31614.0,Ludogorets Razgrad,1000000,2.0483294e+06,1.048329375,Large: 100-300%,1392.0,1.0,0.0,3.0,0.06465517241379311,0.0,0.1939655172413793,U25,EUR0.5M-2M,True,True,2022-05-31,900000.0,-100000.0,-0.1,False,False,2022-12-14,900000.0,-100000.0,-0.1,False,False
446491,Daan Heymans,2022-01-01,2021-01-01,2022-01-01,2021-12-14,2021-12-28,22.548939082819988,Midfielder,CAM,"CAM,RW,CM",607.0,Venezia FC,1000000,3.352896e+06,2.352896,Large: 100-300%,1278.0,2.0,3.0,5.0,0.14084507042253522,0.2112676056338028,0.35211267605633806,U23,EUR0.5M-2M,True,True,,,,,False,False,2022-11-04,1500000.0,500000.0,0.5,True,True
448470,André Franco,2022-01-01,2021-01-01,2022-01-01,2021-12-28,2021-12-27,23.72347707049966,Midfielder,CAM,"CAM,CM,RW",1465.0,GD Estoril Praia,2000000,4.226111e+06,1.1130555,Large: 100-300%,1316.0,6.0,4.0,2.0,0.41033434650455924,0.2735562310030395,0.13677811550151975,U25,EUR0.5M-2M,True,True,2022-05-31,3500000.0,1500000.0,0.75,True,True,2022-11-01,3500000.0,1500000.0,0.75,True,True
448854,Emmanuel Dennis,2022-01-01,2021-01-01,2022-01-01,2022-01-01,2021-12-23,24.128678986995208,Forward,ST,"ST,LW,RW",1010.0,Watford FC,8000000,8.077865e+06,0.009733125,Small: 0-50%,1878.0,9.0,6.0,6.0,0.43130990415335463,0.2875399361022364,0.2875399361022364,U25,EUR5M-10M,True,True,2022-06-15,14000000.0,6000000.0,0.75,True,True,2023-03-16,10000000.0,2000000.0,0.25,True,True
448880,Erving Botaka,2022-01-01,2021-01-01,2022-01-01,2021-12-12,2021-12-29,23.241615331964407,Defender,,,28095.0,FK Ufa,600000,1.4225971e+06,1.3709952083333334,Large: 100-300%,968.0,0.0,0.0,3.0,0.0,0.0,0.27892561983471076,U25,EUR0.5M-2M,True,True,2022-06-02,500000.0,-100000.0,-0.16666666666666666,False,False,2022-12-08,400000.0,-200000.0,-0.3333333333333333,False,False
448981,Maksim Glushenkov,2022-01-01,2021-01-01,2022-01-01,2021-12-11,2021-12-06,22.431211498973305,Forward,CF,"CF,RW,ST",2696.0,Krylya Sovetov Samara,1500000,3.36634e+06,1.2442266666666666,Large: 100-300%,957.0,4.0,0.0,3.0,0.3761755485893417,0.0,0.28213166144200624,U23,EUR0.5M-2M,True,True,2022-06-02,1800000.0,300000.0,0.2,True,False,2022-11-21,2800000.0,1300000.0,0.8666666666666667,True,True
448983,Yuriy Gorshkov,2022-01-01,2021-01-01,2022-01-01,2021-12-11,2021-12-06,22.806297056810404,Defender,LB,"LB,CDM,LM",2696.0,Krylya Sovetov Samara,1200000,2.753108e+06,1.2942566666666666,Large: 100-300%,1552.0,0.0,3.0,4.0,0.0,0.17396907216494845,0.23195876288659795,U23,EUR0.5M-2M,True,True,2022-06-02,1700000.0,500000.0,0.4166666666666667,True,True,2022-11-21,1700000.0,500000.0,0.4166666666666667,True,True
449721,Nikolay Poyarkov,2022-01-01,2021-01-01,2022-01-01,2021-11-21,2021-12-29,22.21218343600274,Defender,LB,LB,1083.0,FC Rostov,900000,1.5968841e+06,0.7743156944444445,Moderate: 50-100%,1259.0,0.0,1.0,4.0,0.0,0.07148530579825257,0.2859412231930103,U23,EUR0.5M-2M,True,True,2022-06-02,700000.0,-200000.0,-0.2222222222222222,False,False,2022-11-21,500000.0,-400000.0,-0.4444444444444444,False,False
450173,Gaius Makouta,2022-01-01,2021-01-01,2022-01-01,2021-12-29,2021-12-27,24.438056125941138,Midfielder,CDM,"CDM,CM,CAM",2503.0,Boavista FC,700000,2.1884975e+06,2.126425,Large: 100-300%,1306.0,0.0,2.0,4.0,0.0,0.13782542113323124,0.27565084226646247,U25,EUR0.5M-2M,True,True,2022-05-31,1500000.0,800000.0,1.1428571428571428,True,True,2022-11-01,2000000.0,1300000.0,1.8571428571428572,True,True
450714,Ali McCann,2022-01-01,2021-01-01,2022-01-01,2021-05-22,2021-11-24,22.078028747433265,Midfielder,CM,"CM,CAM,CDM",466.0,Preston North End,1200000,1.5579285e+06,0.29827375,Small: 0-50%,1301.0,1.0,0.0,1.0,0.06917755572636433,0.0,0.06917755572636433,U23,EUR0.5M-2M,True,True,,,,,False,False,,,,,False,False
451677,Christos Tzolis,2022-01-01,2021-01-01,2022-01-01,2021-12-28,2021-12-23,19.920602327173167,Forward,LW,"LW,RW,ST",1123.0,Norwich City,10000000,2.2489784e+07,1.2489784,Large: 100-300%,1547.0,8.0,4.0,3.0,0.4654169360051713,0.23270846800258566,0.17453135100193923,U21,EUR5M-10M,True,True,2022-06-15,8000000.0,-2000000.0,-0.2,False,False,2022-11-11,7000000.0,-3000000.0,-0.3,False,False
451801,Abdul Mumin,2022-01-01,2021-01-01,2022-01-01,2021-12-29,2021-12-27,23.572895277207394,Defender,CB,"CB,RB",2420.0,Vitória Guimarães SC,3000000,6.392238e+06,1.130746,Large: 100-300%,2633.0,0.0,0.0,10.0,0.0,0.0,0.34181541967337636,U25,EUR2M-5M,True,True,2022-05-31,3000000.0,0.0,0.0,False,False,2022-11-07,1500000.0,-1500000.0,-0.5,False,False
452238,Samuel Oum Gouet,2022-01-01,2021-01-01,2022-01-01,2021-12-27,2021-06-02,24.04928131416838,Midfielder,CDM,"CDM,CM,CB",33966.0,SCR Altach,1000000,2.0890558e+06,1.08905575,Large: 100-300%,1521.0,0.0,1.0,2.0,0.0,0.0591715976331361,0.1183431952662722,U25,EUR0.5M-2M,True,True,,,,,False,False,2022-11-04,1300000.0,300000.0,0.3,True,True
453016,Anthony Caci,2022-01-01,2021-01-01,2022-01-01,2021-12-12,2021-12-16,24.503764544832308,Defender,RB,"RB,RM,LM",667.0,RC Strasbourg Alsace,5000000,9.000722e+06,0.8001444,Moderate: 50-100%,3091.0,0.0,2.0,3.0,0.0,0.058233581365253966,0.08735037204788094,U25,EUR2M-5M,True,True,,,,,False,False,2022-11-09,7000000.0,2000000.0,0.4,True,True
453376,Joseph Okumu,2022-01-01,2021-01-01,2022-01-01,2021-12-26,2021-06-09,24.602327173169062,Defender,CB,"CB,LB",1101.0,IF Elfsborg,2000000,2.6679965e+06,0.33399825,Small: 0-50%,1934.0,1.0,0.0,1.0,0.04653567735263703,0.0,0.04653567735263703,U25,EUR0.5M-2M,True,True,,,,,False,False,2022-11-04,6000000.0,4000000.0,2.0,True,True
454121,Galeno,2022-01-01,2021-01-01,2022-01-01,2021-12-09,2021-12-27,24.194387405886378,Forward,LW,"LW,RW,LB",1075.0,SC Braga,12000000,3.680789e+07,2.067324,Large: 100-300%,3553.0,9.0,4.0,7.0,0.22797635800731775,0.10132282578103011,0.1773149451168027,U25,EUR10M-20M,True,True,2022-05-31,12000000.0,0.0,0.0,False,False,2023-03-02,20000000.0,8000000.0,0.6666666666666666,True,True
454567,Orkun Kökçü,2022-01-01,2021-01-01,2022-01-01,2021-12-22,2021-05-25,21.00752908966461,Midfielder,CM,"CM,CAM,CDM",234.0,Feyenoord Rotterdam,12000000,4.235487e+07,2.5295726666666667,Large: 100-300%,3048.0,4.0,8.0,6.0,0.11811023622047244,0.23622047244094488,0.17716535433070865,U23,EUR10M-20M,True,True,2022-06-08,22000000.0,10000000.0,0.8333333333333334,True,True,2022-11-11,27000000.0,15000000.0,1.25,True,True
455016,Arsen Adamov,2022-01-01,2021-01-01,2022-01-01,2021-12-11,2021-12-29,22.20123203285421,Defender,RB,"RB,LB,CB",11127.0,Ural Yekaterinburg,1500000,4.0985648e+06,1.7323765,Large: 100-300%,2264.0,1.0,1.0,3.0,0.03975265017667844,0.03975265017667844,0.11925795053003535,U23,EUR0.5M-2M,True,True,2022-06-02,1500000.0,0.0,0.0,False,False,2022-11-21,1200000.0,-300000.0,-0.2,False,False
455181,Jorge de Frutos,2022-01-01,2021-01-01,2022-01-01,2021-12-20,2021-12-30,24.862422997946613,Forward,RW,"RW,LW,ST",3368.0,Levante UD,12000000,1.4393048e+07,0.19942066666666666,Small: 0-50%,3003.0,4.0,14.0,4.0,0.11988011988011987,0.4195804195804196,0.11988011988011987,U25,EUR10M-20M,True,True,2022-06-03,10000000.0,-2000000.0,-0.16666666666666666,False,False,2022-12-29,8000000.0,-4000000.0,-0.3333333333333333,False,False
